ID,Datetime,year,month,day,Hour
21421,03-02-2015 13:00,2015,2,3,13
21422,03-02-2015 14:00,2015,2,3,14
21423,03-02-2015 15:00,2015,2,3,15
21424,03-02-2015 16:00,2015,2,3,16
21425,03-02-2015 17:00,2015,2,3,17
21426,03-02-2015 18:00,2015,2,3,18
21427,03-02-2015 19:00,2015,2,3,19
21428,03-02-2015 20:00,2015,2,3,20
21429,03-02-2015 21:00,2015,2,3,21
21430,03-02-2015 22:00,2015,2,3,22
21431,03-02-2015 23:00,2015,2,3,23
21432,04-02-2015 00:00,2015,2,4,0
21433,04-02-2015 01:00,2015,2,4,1
21434,04-02-2015 02:00,2015,2,4,2
21435,04-02-2015 03:00,2015,2,4,3
21436,04-02-2015 04:00,2015,2,4,4
21437,04-02-2015 05:00,2015,2,4,5
21438,04-02-2015 06:00,2015,2,4,6
21439,04-02-2015 07:00,2015,2,4,7
21440,04-02-2015 08:00,2015,2,4,8
21441,04-02-2015 09:00,2015,2,4,9
21442,04-02-2015 10:00,2015,2,4,10
21443,04-02-2015 11:00,2015,2,4,11
21444,04-02-2015 12:00,2015,2,4,12
21445,04-02-2015 13:00,2015,2,4,13
21446,04-02-2015 14:00,2015,2,4,14
21447,04-02-2015 15:00,2015,2,4,15
21448,04-02-2015 16:00,2015,2,4,16
21449,04-02-2015 17:00,2015,2,4,17
21450,04-02-2015 18:00,2015,2,4,18
21451,04-02-2015 19:00,2015,2,4,19
21452,04-02-2015 20:00,2015,2,4,20
21453,04-02-2015 21:00,2015,2,4,21
21454,04-02-2015 22:00,2015,2,4,22
21455,04-02-2015 23:00,2015,2,4,23
21456,05-02-2015 00:00,2015,2,5,0
21457,05-02-2015 01:00,2015,2,5,1
21458,05-02-2015 02:00,2015,2,5,2
21459,05-02-2015 03:00,2015,2,5,3
21460,05-02-2015 04:00,2015,2,5,4
21461,05-02-2015 05:00,2015,2,5,5
21462,05-02-2015 06:00,2015,2,5,6
21463,05-02-2015 07:00,2015,2,5,7
21464,05-02-2015 08:00,2015,2,5,8
21465,05-02-2015 09:00,2015,2,5,9
21466,05-02-2015 10:00,2015,2,5,10
21467,05-02-2015 11:00,2015,2,5,11
21468,05-02-2015 12:00,2015,2,5,12
21469,05-02-2015 13:00,2015,2,5,13
21470,05-02-2015 14:00,2015,2,5,14
21471,05-02-2015 15:00,2015,2,5,15
21472,05-02-2015 16:00,2015,2,5,16
21473,05-02-2015 17:00,2015,2,5,17
21474,05-02-2015 18:00,2015,2,5,18
21475,05-02-2015 19:00,2015,2,5,19
21476,05-02-2015 20:00,2015,2,5,20
21477,05-02-2015 21:00,2015,2,5,21
21478,05-02-2015 22:00,2015,2,5,22
21479,05-02-2015 23:00,2015,2,5,23
21480,06-02-2015 00:00,2015,2,6,0
21481,06-02-2015 01:00,2015,2,6,1
21482,06-02-2015 02:00,2015,2,6,2
21483,06-02-2015 03:00,2015,2,6,3
21484,06-02-2015 04:00,2015,2,6,4
21485,06-02-2015 05:00,2015,2,6,5
21486,06-02-2015 06:00,2015,2,6,6
21487,06-02-2015 07:00,2015,2,6,7
21488,06-02-2015 08:00,2015,2,6,8
21489,06-02-2015 09:00,2015,2,6,9
21490,06-02-2015 10:00,2015,2,6,10
21491,06-02-2015 11:00,2015,2,6,11
21492,06-02-2015 12:00,2015,2,6,12
21493,06-02-2015 13:00,2015,2,6,13
21494,06-02-2015 14:00,2015,2,6,14
21495,06-02-2015 15:00,2015,2,6,15
21496,06-02-2015 16:00,2015,2,6,16
21497,06-02-2015 17:00,2015,2,6,17
21498,06-02-2015 18:00,2015,2,6,18
21499,06-02-2015 19:00,2015,2,6,19
21500,06-02-2015 20:00,2015,2,6,20
21501,06-02-2015 21:00,2015,2,6,21
21502,06-02-2015 22:00,2015,2,6,22
21503,06-02-2015 23:00,2015,2,6,23
21504,07-02-2015 00:00,2015,2,7,0
21505,07-02-2015 01:00,2015,2,7,1
21506,07-02-2015 02:00,2015,2,7,2
21507,07-02-2015 03:00,2015,2,7,3
21508,07-02-2015 04:00,2015,2,7,4
21509,07-02-2015 05:00,2015,2,7,5
21510,07-02-2015 06:00,2015,2,7,6
21511,07-02-2015 07:00,2015,2,7,7
21512,07-02-2015 08:00,2015,2,7,8
21513,07-02-2015 09:00,2015,2,7,9
21514,07-02-2015 10:00,2015,2,7,10
21515,07-02-2015 11:00,2015,2,7,11
21516,07-02-2015 12:00,2015,2,7,12
21517,07-02-2015 13:00,2015,2,7,13
21518,07-02-2015 14:00,2015,2,7,14
21519,07-02-2015 15:00,2015,2,7,15
21520,07-02-2015 16:00,2015,2,7,16
21521,07-02-2015 17:00,2015,2,7,17
21522,07-02-2015 18:00,2015,2,7,18
21523,07-02-2015 19:00,2015,2,7,19
21524,07-02-2015 20:00,2015,2,7,20
21525,07-02-2015 21:00,2015,2,7,21
21526,07-02-2015 22:00,2015,2,7,22
21527,07-02-2015 23:00,2015,2,7,23
21528,08-02-2015 00:00,2015,2,8,0
21529,08-02-2015 01:00,2015,2,8,1
21530,08-02-2015 02:00,2015,2,8,2
21531,08-02-2015 03:00,2015,2,8,3
21532,08-02-2015 04:00,2015,2,8,4
21533,08-02-2015 05:00,2015,2,8,5
21534,08-02-2015 06:00,2015,2,8,6
21535,08-02-2015 07:00,2015,2,8,7
21536,08-02-2015 08:00,2015,2,8,8
21537,08-02-2015 09:00,2015,2,8,9
21538,08-02-2015 10:00,2015,2,8,10
21539,08-02-2015 11:00,2015,2,8,11
21540,08-02-2015 12:00,2015,2,8,12
21541,08-02-2015 13:00,2015,2,8,13
21542,08-02-2015 14:00,2015,2,8,14
21543,08-02-2015 15:00,2015,2,8,15
21544,08-02-2015 16:00,2015,2,8,16
21545,08-02-2015 17:00,2015,2,8,17
21546,08-02-2015 18:00,2015,2,8,18
21547,08-02-2015 19:00,2015,2,8,19
21548,08-02-2015 20:00,2015,2,8,20
21549,08-02-2015 21:00,2015,2,8,21
21550,08-02-2015 22:00,2015,2,8,22
21551,08-02-2015 23:00,2015,2,8,23
21552,09-02-2015 00:00,2015,2,9,0
21553,09-02-2015 01:00,2015,2,9,1
21554,09-02-2015 02:00,2015,2,9,2
21555,09-02-2015 03:00,2015,2,9,3
21556,09-02-2015 04:00,2015,2,9,4
21557,09-02-2015 05:00,2015,2,9,5
21558,09-02-2015 06:00,2015,2,9,6
21559,09-02-2015 07:00,2015,2,9,7
21560,09-02-2015 08:00,2015,2,9,8
21561,09-02-2015 09:00,2015,2,9,9
21562,09-02-2015 10:00,2015,2,9,10
21563,09-02-2015 11:00,2015,2,9,11
21564,09-02-2015 12:00,2015,2,9,12
21565,09-02-2015 13:00,2015,2,9,13
21566,09-02-2015 14:00,2015,2,9,14
21567,09-02-2015 15:00,2015,2,9,15
21568,09-02-2015 16:00,2015,2,9,16
21569,09-02-2015 17:00,2015,2,9,17
21570,09-02-2015 18:00,2015,2,9,18
21571,09-02-2015 19:00,2015,2,9,19
21572,09-02-2015 20:00,2015,2,9,20
21573,09-02-2015 21:00,2015,2,9,21
21574,09-02-2015 22:00,2015,2,9,22
21575,09-02-2015 23:00,2015,2,9,23
21576,10-02-2015 00:00,2015,2,10,0
21577,10-02-2015 01:00,2015,2,10,1
21578,10-02-2015 02:00,2015,2,10,2
21579,10-02-2015 03:00,2015,2,10,3
21580,10-02-2015 04:00,2015,2,10,4
21581,10-02-2015 05:00,2015,2,10,5
21582,10-02-2015 06:00,2015,2,10,6
21583,10-02-2015 07:00,2015,2,10,7
21584,10-02-2015 08:00,2015,2,10,8
21585,10-02-2015 09:00,2015,2,10,9
21586,10-02-2015 10:00,2015,2,10,10
21587,10-02-2015 11:00,2015,2,10,11
21588,10-02-2015 12:00,2015,2,10,12
21589,10-02-2015 13:00,2015,2,10,13
21590,10-02-2015 14:00,2015,2,10,14
21591,10-02-2015 15:00,2015,2,10,15
21592,10-02-2015 16:00,2015,2,10,16
21593,10-02-2015 17:00,2015,2,10,17
21594,10-02-2015 18:00,2015,2,10,18
21595,10-02-2015 19:00,2015,2,10,19
21596,10-02-2015 20:00,2015,2,10,20
21597,10-02-2015 21:00,2015,2,10,21
21598,10-02-2015 22:00,2015,2,10,22
21599,10-02-2015 23:00,2015,2,10,23
21600,11-02-2015 00:00,2015,2,11,0
21601,11-02-2015 01:00,2015,2,11,1
21602,11-02-2015 02:00,2015,2,11,2
21603,11-02-2015 03:00,2015,2,11,3
21604,11-02-2015 04:00,2015,2,11,4
21605,11-02-2015 05:00,2015,2,11,5
21606,11-02-2015 06:00,2015,2,11,6
21607,11-02-2015 07:00,2015,2,11,7
21608,11-02-2015 08:00,2015,2,11,8
21609,11-02-2015 09:00,2015,2,11,9
21610,11-02-2015 10:00,2015,2,11,10
21611,11-02-2015 11:00,2015,2,11,11
21612,11-02-2015 12:00,2015,2,11,12
21613,11-02-2015 13:00,2015,2,11,13
21614,11-02-2015 14:00,2015,2,11,14
21615,11-02-2015 15:00,2015,2,11,15
21616,11-02-2015 16:00,2015,2,11,16
21617,11-02-2015 17:00,2015,2,11,17
21618,11-02-2015 18:00,2015,2,11,18
21619,11-02-2015 19:00,2015,2,11,19
21620,11-02-2015 20:00,2015,2,11,20
21621,11-02-2015 21:00,2015,2,11,21
21622,11-02-2015 22:00,2015,2,11,22
21623,11-02-2015 23:00,2015,2,11,23
21624,12-02-2015 00:00,2015,2,12,0
21625,12-02-2015 01:00,2015,2,12,1
21626,12-02-2015 02:00,2015,2,12,2
21627,12-02-2015 03:00,2015,2,12,3
21628,12-02-2015 04:00,2015,2,12,4
21629,12-02-2015 05:00,2015,2,12,5
21630,12-02-2015 06:00,2015,2,12,6
21631,12-02-2015 07:00,2015,2,12,7
21632,12-02-2015 08:00,2015,2,12,8
21633,12-02-2015 09:00,2015,2,12,9
21634,12-02-2015 10:00,2015,2,12,10
21635,12-02-2015 11:00,2015,2,12,11
21636,12-02-2015 12:00,2015,2,12,12
21637,12-02-2015 13:00,2015,2,12,13
21638,12-02-2015 14:00,2015,2,12,14
21639,12-02-2015 15:00,2015,2,12,15
21640,12-02-2015 16:00,2015,2,12,16
21641,12-02-2015 17:00,2015,2,12,17
21642,12-02-2015 18:00,2015,2,12,18
21643,12-02-2015 19:00,2015,2,12,19
21644,12-02-2015 20:00,2015,2,12,20
21645,12-02-2015 21:00,2015,2,12,21
21646,12-02-2015 22:00,2015,2,12,22
21647,12-02-2015 23:00,2015,2,12,23
21648,13-02-2015 00:00,2015,2,13,0
21649,13-02-2015 01:00,2015,2,13,1
21650,13-02-2015 02:00,2015,2,13,2
21651,13-02-2015 03:00,2015,2,13,3
21652,13-02-2015 04:00,2015,2,13,4
21653,13-02-2015 05:00,2015,2,13,5
21654,13-02-2015 06:00,2015,2,13,6
21655,13-02-2015 07:00,2015,2,13,7
21656,13-02-2015 08:00,2015,2,13,8
21657,13-02-2015 09:00,2015,2,13,9
21658,13-02-2015 10:00,2015,2,13,10
21659,13-02-2015 11:00,2015,2,13,11
21660,13-02-2015 12:00,2015,2,13,12
21661,13-02-2015 13:00,2015,2,13,13
21662,13-02-2015 14:00,2015,2,13,14
21663,13-02-2015 15:00,2015,2,13,15
21664,13-02-2015 16:00,2015,2,13,16
21665,13-02-2015 17:00,2015,2,13,17
21666,13-02-2015 18:00,2015,2,13,18
21667,13-02-2015 19:00,2015,2,13,19
21668,13-02-2015 20:00,2015,2,13,20
21669,13-02-2015 21:00,2015,2,13,21
21670,13-02-2015 22:00,2015,2,13,22
21671,13-02-2015 23:00,2015,2,13,23
21672,14-02-2015 00:00,2015,2,14,0
21673,14-02-2015 01:00,2015,2,14,1
21674,14-02-2015 02:00,2015,2,14,2
21675,14-02-2015 03:00,2015,2,14,3
21676,14-02-2015 04:00,2015,2,14,4
21677,14-02-2015 05:00,2015,2,14,5
21678,14-02-2015 06:00,2015,2,14,6
21679,14-02-2015 07:00,2015,2,14,7
21680,14-02-2015 08:00,2015,2,14,8
21681,14-02-2015 09:00,2015,2,14,9
21682,14-02-2015 10:00,2015,2,14,10
21683,14-02-2015 11:00,2015,2,14,11
21684,14-02-2015 12:00,2015,2,14,12
21685,14-02-2015 13:00,2015,2,14,13
21686,14-02-2015 14:00,2015,2,14,14
21687,14-02-2015 15:00,2015,2,14,15
21688,14-02-2015 16:00,2015,2,14,16
21689,14-02-2015 17:00,2015,2,14,17
21690,14-02-2015 18:00,2015,2,14,18
21691,14-02-2015 19:00,2015,2,14,19
21692,14-02-2015 20:00,2015,2,14,20
21693,14-02-2015 21:00,2015,2,14,21
21694,14-02-2015 22:00,2015,2,14,22
21695,14-02-2015 23:00,2015,2,14,23
21696,15-02-2015 00:00,2015,2,15,0
21697,15-02-2015 01:00,2015,2,15,1
21698,15-02-2015 02:00,2015,2,15,2
21699,15-02-2015 03:00,2015,2,15,3
21700,15-02-2015 04:00,2015,2,15,4
21701,15-02-2015 05:00,2015,2,15,5
21702,15-02-2015 06:00,2015,2,15,6
21703,15-02-2015 07:00,2015,2,15,7
21704,15-02-2015 08:00,2015,2,15,8
21705,15-02-2015 09:00,2015,2,15,9
21706,15-02-2015 10:00,2015,2,15,10
21707,15-02-2015 11:00,2015,2,15,11
21708,15-02-2015 12:00,2015,2,15,12
21709,15-02-2015 13:00,2015,2,15,13
21710,15-02-2015 14:00,2015,2,15,14
21711,15-02-2015 15:00,2015,2,15,15
21712,15-02-2015 16:00,2015,2,15,16
21713,15-02-2015 17:00,2015,2,15,17
21714,15-02-2015 18:00,2015,2,15,18
21715,15-02-2015 19:00,2015,2,15,19
21716,15-02-2015 20:00,2015,2,15,20
21717,15-02-2015 21:00,2015,2,15,21
21718,15-02-2015 22:00,2015,2,15,22
21719,15-02-2015 23:00,2015,2,15,23
21720,16-02-2015 00:00,2015,2,16,0
21721,16-02-2015 01:00,2015,2,16,1
21722,16-02-2015 02:00,2015,2,16,2
21723,16-02-2015 03:00,2015,2,16,3
21724,16-02-2015 04:00,2015,2,16,4
21725,16-02-2015 05:00,2015,2,16,5
21726,16-02-2015 06:00,2015,2,16,6
21727,16-02-2015 07:00,2015,2,16,7
21728,16-02-2015 08:00,2015,2,16,8
21729,16-02-2015 09:00,2015,2,16,9
21730,16-02-2015 10:00,2015,2,16,10
21731,16-02-2015 11:00,2015,2,16,11
21732,16-02-2015 12:00,2015,2,16,12
21733,16-02-2015 13:00,2015,2,16,13
21734,16-02-2015 14:00,2015,2,16,14
21735,16-02-2015 15:00,2015,2,16,15
21736,16-02-2015 16:00,2015,2,16,16
21737,16-02-2015 17:00,2015,2,16,17
21738,16-02-2015 18:00,2015,2,16,18
21739,16-02-2015 19:00,2015,2,16,19
21740,16-02-2015 20:00,2015,2,16,20
21741,16-02-2015 21:00,2015,2,16,21
21742,16-02-2015 22:00,2015,2,16,22
21743,16-02-2015 23:00,2015,2,16,23
21744,17-02-2015 00:00,2015,2,17,0
21745,17-02-2015 01:00,2015,2,17,1
21746,17-02-2015 02:00,2015,2,17,2
21747,17-02-2015 03:00,2015,2,17,3
21748,17-02-2015 04:00,2015,2,17,4
21749,17-02-2015 05:00,2015,2,17,5
21750,17-02-2015 06:00,2015,2,17,6
21751,17-02-2015 07:00,2015,2,17,7
21752,17-02-2015 08:00,2015,2,17,8
21753,17-02-2015 09:00,2015,2,17,9
21754,17-02-2015 10:00,2015,2,17,10
21755,17-02-2015 11:00,2015,2,17,11
21756,17-02-2015 12:00,2015,2,17,12
21757,17-02-2015 13:00,2015,2,17,13
21758,17-02-2015 14:00,2015,2,17,14
21759,17-02-2015 15:00,2015,2,17,15
21760,17-02-2015 16:00,2015,2,17,16
21761,17-02-2015 17:00,2015,2,17,17
21762,17-02-2015 18:00,2015,2,17,18
21763,17-02-2015 19:00,2015,2,17,19
21764,17-02-2015 20:00,2015,2,17,20
21765,17-02-2015 21:00,2015,2,17,21
21766,17-02-2015 22:00,2015,2,17,22
21767,17-02-2015 23:00,2015,2,17,23
21768,18-02-2015 00:00,2015,2,18,0
21769,18-02-2015 01:00,2015,2,18,1
21770,18-02-2015 02:00,2015,2,18,2
21771,18-02-2015 03:00,2015,2,18,3
21772,18-02-2015 04:00,2015,2,18,4
21773,18-02-2015 05:00,2015,2,18,5
21774,18-02-2015 06:00,2015,2,18,6
21775,18-02-2015 07:00,2015,2,18,7
21776,18-02-2015 08:00,2015,2,18,8
21777,18-02-2015 09:00,2015,2,18,9
21778,18-02-2015 10:00,2015,2,18,10
21779,18-02-2015 11:00,2015,2,18,11
21780,18-02-2015 12:00,2015,2,18,12
21781,18-02-2015 13:00,2015,2,18,13
21782,18-02-2015 14:00,2015,2,18,14
21783,18-02-2015 15:00,2015,2,18,15
21784,18-02-2015 16:00,2015,2,18,16
21785,18-02-2015 17:00,2015,2,18,17
21786,18-02-2015 18:00,2015,2,18,18
21787,18-02-2015 19:00,2015,2,18,19
21788,18-02-2015 20:00,2015,2,18,20
21789,18-02-2015 21:00,2015,2,18,21
21790,18-02-2015 22:00,2015,2,18,22
21791,18-02-2015 23:00,2015,2,18,23
21792,19-02-2015 00:00,2015,2,19,0
21793,19-02-2015 01:00,2015,2,19,1
21794,19-02-2015 02:00,2015,2,19,2
21795,19-02-2015 03:00,2015,2,19,3
21796,19-02-2015 04:00,2015,2,19,4
21797,19-02-2015 05:00,2015,2,19,5
21798,19-02-2015 06:00,2015,2,19,6
21799,19-02-2015 07:00,2015,2,19,7
21800,19-02-2015 08:00,2015,2,19,8
21801,19-02-2015 09:00,2015,2,19,9
21802,19-02-2015 10:00,2015,2,19,10
21803,19-02-2015 11:00,2015,2,19,11
21804,19-02-2015 12:00,2015,2,19,12
21805,19-02-2015 13:00,2015,2,19,13
21806,19-02-2015 14:00,2015,2,19,14
21807,19-02-2015 15:00,2015,2,19,15
21808,19-02-2015 16:00,2015,2,19,16
21809,19-02-2015 17:00,2015,2,19,17
21810,19-02-2015 18:00,2015,2,19,18
21811,19-02-2015 19:00,2015,2,19,19
21812,19-02-2015 20:00,2015,2,19,20
21813,19-02-2015 21:00,2015,2,19,21
21814,19-02-2015 22:00,2015,2,19,22
21815,19-02-2015 23:00,2015,2,19,23
21816,20-02-2015 00:00,2015,2,20,0
21817,20-02-2015 01:00,2015,2,20,1
21818,20-02-2015 02:00,2015,2,20,2
21819,20-02-2015 03:00,2015,2,20,3
21820,20-02-2015 04:00,2015,2,20,4
21821,20-02-2015 05:00,2015,2,20,5
21822,20-02-2015 06:00,2015,2,20,6
21823,20-02-2015 07:00,2015,2,20,7
21824,20-02-2015 08:00,2015,2,20,8
21825,20-02-2015 09:00,2015,2,20,9
21826,20-02-2015 10:00,2015,2,20,10
21827,20-02-2015 11:00,2015,2,20,11
21828,20-02-2015 12:00,2015,2,20,12
21829,20-02-2015 13:00,2015,2,20,13
21830,20-02-2015 14:00,2015,2,20,14
21831,20-02-2015 15:00,2015,2,20,15
21832,20-02-2015 16:00,2015,2,20,16
21833,20-02-2015 17:00,2015,2,20,17
21834,20-02-2015 18:00,2015,2,20,18
21835,20-02-2015 19:00,2015,2,20,19
21836,20-02-2015 20:00,2015,2,20,20
21837,20-02-2015 21:00,2015,2,20,21
21838,20-02-2015 22:00,2015,2,20,22
21839,20-02-2015 23:00,2015,2,20,23
21840,21-02-2015 00:00,2015,2,21,0
21841,21-02-2015 01:00,2015,2,21,1
21842,21-02-2015 02:00,2015,2,21,2
21843,21-02-2015 03:00,2015,2,21,3
21844,21-02-2015 04:00,2015,2,21,4
21845,21-02-2015 05:00,2015,2,21,5
21846,21-02-2015 06:00,2015,2,21,6
21847,21-02-2015 07:00,2015,2,21,7
21848,21-02-2015 08:00,2015,2,21,8
21849,21-02-2015 09:00,2015,2,21,9
21850,21-02-2015 10:00,2015,2,21,10
21851,21-02-2015 11:00,2015,2,21,11
21852,21-02-2015 12:00,2015,2,21,12
21853,21-02-2015 13:00,2015,2,21,13
21854,21-02-2015 14:00,2015,2,21,14
21855,21-02-2015 15:00,2015,2,21,15
21856,21-02-2015 16:00,2015,2,21,16
21857,21-02-2015 17:00,2015,2,21,17
21858,21-02-2015 18:00,2015,2,21,18
21859,21-02-2015 19:00,2015,2,21,19
21860,21-02-2015 20:00,2015,2,21,20
21861,21-02-2015 21:00,2015,2,21,21
21862,21-02-2015 22:00,2015,2,21,22
21863,21-02-2015 23:00,2015,2,21,23
21864,22-02-2015 00:00,2015,2,22,0
21865,22-02-2015 01:00,2015,2,22,1
21866,22-02-2015 02:00,2015,2,22,2
21867,22-02-2015 03:00,2015,2,22,3
21868,22-02-2015 04:00,2015,2,22,4
21869,22-02-2015 05:00,2015,2,22,5
21870,22-02-2015 06:00,2015,2,22,6
21871,22-02-2015 07:00,2015,2,22,7
21872,22-02-2015 08:00,2015,2,22,8
21873,22-02-2015 09:00,2015,2,22,9
21874,22-02-2015 10:00,2015,2,22,10
21875,22-02-2015 11:00,2015,2,22,11
21876,22-02-2015 12:00,2015,2,22,12
21877,22-02-2015 13:00,2015,2,22,13
21878,22-02-2015 14:00,2015,2,22,14
21879,22-02-2015 15:00,2015,2,22,15
21880,22-02-2015 16:00,2015,2,22,16
21881,22-02-2015 17:00,2015,2,22,17
21882,22-02-2015 18:00,2015,2,22,18
21883,22-02-2015 19:00,2015,2,22,19
21884,22-02-2015 20:00,2015,2,22,20
21885,22-02-2015 21:00,2015,2,22,21
21886,22-02-2015 22:00,2015,2,22,22
21887,22-02-2015 23:00,2015,2,22,23
21888,23-02-2015 00:00,2015,2,23,0
21889,23-02-2015 01:00,2015,2,23,1
21890,23-02-2015 02:00,2015,2,23,2
21891,23-02-2015 03:00,2015,2,23,3
21892,23-02-2015 04:00,2015,2,23,4
21893,23-02-2015 05:00,2015,2,23,5
21894,23-02-2015 06:00,2015,2,23,6
21895,23-02-2015 07:00,2015,2,23,7
21896,23-02-2015 08:00,2015,2,23,8
21897,23-02-2015 09:00,2015,2,23,9
21898,23-02-2015 10:00,2015,2,23,10
21899,23-02-2015 11:00,2015,2,23,11
21900,23-02-2015 12:00,2015,2,23,12
21901,23-02-2015 13:00,2015,2,23,13
21902,23-02-2015 14:00,2015,2,23,14
21903,23-02-2015 15:00,2015,2,23,15
21904,23-02-2015 16:00,2015,2,23,16
21905,23-02-2015 17:00,2015,2,23,17
21906,23-02-2015 18:00,2015,2,23,18
21907,23-02-2015 19:00,2015,2,23,19
21908,23-02-2015 20:00,2015,2,23,20
21909,23-02-2015 21:00,2015,2,23,21
21910,23-02-2015 22:00,2015,2,23,22
21911,23-02-2015 23:00,2015,2,23,23
21912,24-02-2015 00:00,2015,2,24,0
21913,24-02-2015 01:00,2015,2,24,1
21914,24-02-2015 02:00,2015,2,24,2
21915,24-02-2015 03:00,2015,2,24,3
21916,24-02-2015 04:00,2015,2,24,4
21917,24-02-2015 05:00,2015,2,24,5
21918,24-02-2015 06:00,2015,2,24,6
21919,24-02-2015 07:00,2015,2,24,7
21920,24-02-2015 08:00,2015,2,24,8
21921,24-02-2015 09:00,2015,2,24,9
21922,24-02-2015 10:00,2015,2,24,10
21923,24-02-2015 11:00,2015,2,24,11
21924,24-02-2015 12:00,2015,2,24,12
21925,24-02-2015 13:00,2015,2,24,13
21926,24-02-2015 14:00,2015,2,24,14
21927,24-02-2015 15:00,2015,2,24,15
21928,24-02-2015 16:00,2015,2,24,16
21929,24-02-2015 17:00,2015,2,24,17
21930,24-02-2015 18:00,2015,2,24,18
21931,24-02-2015 19:00,2015,2,24,19
21932,24-02-2015 20:00,2015,2,24,20
21933,24-02-2015 21:00,2015,2,24,21
21934,24-02-2015 22:00,2015,2,24,22
21935,24-02-2015 23:00,2015,2,24,23
21936,25-02-2015 00:00,2015,2,25,0
21937,25-02-2015 01:00,2015,2,25,1
21938,25-02-2015 02:00,2015,2,25,2
21939,25-02-2015 03:00,2015,2,25,3
21940,25-02-2015 04:00,2015,2,25,4
21941,25-02-2015 05:00,2015,2,25,5
21942,25-02-2015 06:00,2015,2,25,6
21943,25-02-2015 07:00,2015,2,25,7
21944,25-02-2015 08:00,2015,2,25,8
21945,25-02-2015 09:00,2015,2,25,9
21946,25-02-2015 10:00,2015,2,25,10
21947,25-02-2015 11:00,2015,2,25,11
21948,25-02-2015 12:00,2015,2,25,12
21949,25-02-2015 13:00,2015,2,25,13
21950,25-02-2015 14:00,2015,2,25,14
21951,25-02-2015 15:00,2015,2,25,15
21952,25-02-2015 16:00,2015,2,25,16
21953,25-02-2015 17:00,2015,2,25,17
21954,25-02-2015 18:00,2015,2,25,18
21955,25-02-2015 19:00,2015,2,25,19
21956,25-02-2015 20:00,2015,2,25,20
21957,25-02-2015 21:00,2015,2,25,21
21958,25-02-2015 22:00,2015,2,25,22
21959,25-02-2015 23:00,2015,2,25,23
21960,26-02-2015 00:00,2015,2,26,0
21961,26-02-2015 01:00,2015,2,26,1
21962,26-02-2015 02:00,2015,2,26,2
21963,26-02-2015 03:00,2015,2,26,3
21964,26-02-2015 04:00,2015,2,26,4
21965,26-02-2015 05:00,2015,2,26,5
21966,26-02-2015 06:00,2015,2,26,6
21967,26-02-2015 07:00,2015,2,26,7
21968,26-02-2015 08:00,2015,2,26,8
21969,26-02-2015 09:00,2015,2,26,9
21970,26-02-2015 10:00,2015,2,26,10
21971,26-02-2015 11:00,2015,2,26,11
21972,26-02-2015 12:00,2015,2,26,12
21973,26-02-2015 13:00,2015,2,26,13
21974,26-02-2015 14:00,2015,2,26,14
21975,26-02-2015 15:00,2015,2,26,15
21976,26-02-2015 16:00,2015,2,26,16
21977,26-02-2015 17:00,2015,2,26,17
21978,26-02-2015 18:00,2015,2,26,18
21979,26-02-2015 19:00,2015,2,26,19
21980,26-02-2015 20:00,2015,2,26,20
21981,26-02-2015 21:00,2015,2,26,21
21982,26-02-2015 22:00,2015,2,26,22
21983,26-02-2015 23:00,2015,2,26,23
21984,27-02-2015 00:00,2015,2,27,0
21985,27-02-2015 01:00,2015,2,27,1
21986,27-02-2015 02:00,2015,2,27,2
21987,27-02-2015 03:00,2015,2,27,3
21988,27-02-2015 04:00,2015,2,27,4
21989,27-02-2015 05:00,2015,2,27,5
21990,27-02-2015 06:00,2015,2,27,6
21991,27-02-2015 07:00,2015,2,27,7
21992,27-02-2015 08:00,2015,2,27,8
21993,27-02-2015 09:00,2015,2,27,9
21994,27-02-2015 10:00,2015,2,27,10
21995,27-02-2015 11:00,2015,2,27,11
21996,27-02-2015 12:00,2015,2,27,12
21997,27-02-2015 13:00,2015,2,27,13
21998,27-02-2015 14:00,2015,2,27,14
21999,27-02-2015 15:00,2015,2,27,15
22000,27-02-2015 16:00,2015,2,27,16
22001,27-02-2015 17:00,2015,2,27,17
22002,27-02-2015 18:00,2015,2,27,18
22003,27-02-2015 19:00,2015,2,27,19
22004,27-02-2015 20:00,2015,2,27,20
22005,27-02-2015 21:00,2015,2,27,21
22006,27-02-2015 22:00,2015,2,27,22
22007,27-02-2015 23:00,2015,2,27,23
22008,28-02-2015 00:00,2015,2,28,0
22009,28-02-2015 01:00,2015,2,28,1
22010,28-02-2015 02:00,2015,2,28,2
22011,28-02-2015 03:00,2015,2,28,3
22012,28-02-2015 04:00,2015,2,28,4
22013,28-02-2015 05:00,2015,2,28,5
22014,28-02-2015 06:00,2015,2,28,6
22015,28-02-2015 07:00,2015,2,28,7
22016,28-02-2015 08:00,2015,2,28,8
22017,28-02-2015 09:00,2015,2,28,9
22018,28-02-2015 10:00,2015,2,28,10
22019,28-02-2015 11:00,2015,2,28,11
22020,28-02-2015 12:00,2015,2,28,12
22021,28-02-2015 13:00,2015,2,28,13
22022,28-02-2015 14:00,2015,2,28,14
22023,28-02-2015 15:00,2015,2,28,15
22024,28-02-2015 16:00,2015,2,28,16
22025,28-02-2015 17:00,2015,2,28,17
22026,28-02-2015 18:00,2015,2,28,18
22027,28-02-2015 19:00,2015,2,28,19
